user_id,item_list
10232,94 5361 12466 12740 12858 13788 14322 18158 18846 22061
10233,10812 10945 15257 16638 17568 18733 19345 20774 20964 21754
10234,66 72 77 94 401 14703 16223 16357 21878 22208
10235,5747 7382 8293 8782 10861 14766 14769 17670 17679 19680
10236,12786 13523 14955 15096 18428 18757 18790 19111 20451 20784
10238,762 942 1109 1259 1330 1426 13043 16990 17016 17044
10239,119 129 249 299 467 5923 6234 14712 16152 18684
10240,3 22 31 40 55 58 9478 14641 16293 16652
10241,13616 15849 17449 17534 17723 18182 18491 19704 22280 22330
10242,17 27 37 42 47 50 145 277 730 1549
10244,160 414 1461 3791 8362 13502 14338 14854 15954 18112
10245,6847 10976 11092 11961 12842 13599 13906 17045 18585 20863
10246,13 198 2861 15337 15680 18582 19237 19352 20848 21222
10247,9 33 259 414 584 648 956 1233 2191 16271
10248,36 101 161 390 10002 13835 14357 14939 17365 18641
10249,1 2 3 4 17 19 35 42 133 15548
10250,15 99 14056 16462 17627 19470 20024 20348 20449 21031
10251,442 9501 11727 16311 19493 20261 20975 21188 22255 22302
10252,1 2 3 4 6 8 15 20 22 66
10254,476 1267 2257 6470 7989 16490 16939 16953 18625 19323
10256,1 32 96 173 5414 13529 14206 16456 17668 19636
10257,60 77 134 265 304 309 378 437 644 736
10258,25 66 88 138 208 344 13142 17143 18195 18736
10259,82 89 884 915 1438 17413 17952 19656 21153 21393
10261,2 3 4 6 7 15 20 41 112 131
10262,4479 4768 5647 5838 12367 14433 15682 17458 21812 22120
10263,1 6 8 20 44 88 401 15601 17431 18453
10264,1 2 4 8 93 266 14999 16075 18731 20803
10265,7 9 11 22 41 42 220 8169 10940 19124
10266,3813 7173 16953 17218 17475 17633 17708 19550 21879 22127
10267,858 10176 11063 11870 13770 16200 18675 20087 20238 20715
10268,3 6 7 8 9 14 19 20 24 26
10270,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
10271,3417 4659 5110 5112 9595 12332 12996 13477 20026 22137
10272,13495 15056 15173 15369 16689 16948 18691 18982 18983 19053
10274,1 2 3 4 7 9 20 22 33 48
10275,2 3 4 11 15 29 51 138 182 16199
10276,3 4 7 9 20 22 31 41 45 48
10278,5583 7880 9723 11079 11098 11146 11800 12863 13691 18846
10279,1 2 4 9 20 22 40 76 342 486
10280,60 66 77 148 309 378 428 736 5811 9296
10281,2 3 4 20 31 41 55 76 486 8174
10284,1 2 3 6 17 27 28 42 1273 17642
10285,139 314 318 1005 1089 1673 1914 8134 13231 13816
10286,11139 14303 14573 16680 17109 17736 19313 20983 21026 21074
10290,3 4 31 40 41 66 77 116 13605 18185
10291,320 540 585 907 3617 4347 7917 8334 9204 11235
10292,2 4 19 213 5755 6563 6971 11197 16874 17569
10294,2 7 9 11 17 23 28 111 126 244
10295,15 5904 8898 9434 12780 14486 14512 15565 16259 21806
10296,3 6 7 8 9 14 211 15489 21861 21955
10297,1 2 4 20 33 48 73 141 163 272
10299,7201 13312 16179 16538 16658 17498 18551 19017 20311 20411
10300,1311 2026 2897 5140 6105 6236 11647 11883 12239 19410
10302,6104 10981 14217 15380 15524 15575 15617 17018 18367 20366
10303,3 4 11 20 28 47 50 66 80 116
10305,35 37 56 71 186 319 582 1628 1686 14774
10306,10811 12290 12372 13708 14776 16148 16216 19971 20373 21192
10308,7 15 36 101 161 9323 18128 19076 20245 22091
10309,0 1 44 189 284 285 517 557 808 1266
10310,292 388 408 799 1149 5153 6475 6560 8767 11179
10311,3082 4057 5330 5332 5337 5527 5789 6890 16291 20863
10312,7917 10355 14107 15548 15556 18202 19347 20036 20655 20854
10314,1 2 4 20 60 77 116 175 182 301
10315,2 4 6 14 19 20 24 177 238 10506
10316,6697 10029 10677 11483 13063 14447 15665 17364 17522 22277
10317,1 2 3 4 5 6 11 15 20 25
10320,11585 11638 11776 16289 17417 18213 19936 19937 20350 20799
10321,4 8 49 9588 11496 13165 16714 16786 18816 19401
10322,2 4 6 7 14 18 19 30 63 117
10323,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
10324,19 228 14753 16157 17397 18460 18623 18695 19340 22150
10325,2 5 9 17 27 37 42 47 50 145
10326,3082 7152 11887 15450 15860 16291 18823 19425 21188 21379
10328,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
10329,4 14943 15180 16720 18115 18140 19572 20218 22047 22296
10330,94 715 738 1198 3977 4686 8139 20581 21833 22305
10331,1 2 3 4 9 31 40 55 56 7568
10333,94 99 8342 12551 16722 18206 19238 20783 21706 21720
10335,1 2 4 51 162 183 202 18433 18806 20846
10336,282 706 936 1177 1290 1880 2611 2710 4675 19155
10337,6847 10388 10998 11910 18043 18585 20863 21028 21627 22029
10338,2 6 8 133 15189 19582 19852 21796 22214 22216
10339,2 3 5 9 11 31 35 40 186 399
10340,349 2159 3713 5789 7001 9274 11969 13925 16325 17070
10341,1 4 8 9 10 14 19 20 30 48
10342,1 2 3 5 9 13 31 41 55 76
10343,5972 6273 8168 10528 14338 16113 16660 17776 20273 20919
10344,4199 5360 5374 5564 6220 7130 7853 8714 11069 18470
10345,3 39 55 9678 14849 14920 16063 17824 18388 20479
10347,10269 11801 14904 16125 16505 17794 18499 19704 20484 22280
10348,1 3 4 8 19 10404 15994 19485 21824 22132
10349,6807 11135 12521 15768 16412 18364 19782 19999 21936 22161
10350,1 2 6 7 14 16 19 22 28 40
10351,11737 17351 17683 17983 18324 19701 19703 20544 21525 21734
10352,165 171 254 261 292 316 347 350 474 1089
10355,119 129 249 252 376 430 467 573 1146 5143
10357,12682 16680 18530 20304 20983 21026 21074 21340 21466 21914
10358,7359 9986 12221 16060 16649 18140 18624 18787 21555 22336
10359,2 433 10495 12435 15192 15918 16736 20507 20509 21647
10360,2 19 33 95 174 465 18900 20266 22143 22290
10361,1 4 25 44 52 67 72 138 266 712
10362,4 6 7 8 9 11 31 39 40 41
10363,4 20 31 48 58 103 141 212 607 618
10364,2 3 4 8 9 20 22 24 35 48
10365,1219 2135 7862 8280 11770 14259 16765 17691 20851 22296
10366,969 1483 1628 1851 3079 3436 3511 5154 6739 7397
10367,2 4 22 33 48 73 103 157 194 272
10368,10981 11301 11404 14217 15524 17018 17255 18367 19440 21763
10369,4 6 7 88 3090 8102 9708 14340 20096 21486
10370,9096 14625 16478 17800 19837 20287 20508 22170 22265 22311
10371,1 4 32 138 324 344 5496 5922 7152 7354
10372,12 97 152 405 458 2203 3936 19715 20949 22320
10373,15 81 14261 16953 17218 18186 19163 19666 19723 21964
10375,2123 8745 10989 15922 20247 20506 20511 20516 20517 20519
10376,4144 14573 15236 15566 16751 19284 19452 19775 21147 21653
10377,10038 11043 13624 13946 14994 15509 18887 20708 21881 21891
10378,775 1852 1868 2219 2888 2898 4061 5251 6262 6543
10379,2 6 14 9290 11380 13311 19880 20983 21026 21074
10380,2 3 5 7 9 32 81 173 196 690
10381,0 1 44 189 284 285 517 557 808 1266
10382,1 7 9 19 20 33 39 40 45 58
10384,2070 2225 2708 3326 7781 11642 13274 14668 18062 21279
10385,9982 10534 13684 16428 17205 18275 19715 20949 21150 21514
10386,1 2 3 4 19 20 22 24 48 80
10387,22 31 33 39 40 41 141 272 427 18814
10388,1 2 4 6 20 32 33 36 44 66
10389,320 708 907 1041 1722 1911 1960 2109 4154 6207
10390,2 17 27 28 37 42 47 50 136 145
10391,1 4 401 10695 14056 15601 17223 20024 20691 21031
10392,2 41 76 350 388 433 16481 18182 21212 22330
10393,1 2 6 22 48 80 103 134 141 228
10394,10374 11721 13661 14935 16051 16278 18203 18234 19837 20287
10396,0 1 44 189 284 285 517 557 808 1266
10397,2 6 7 8 20 31 39 40 58 664
10398,13550 13661 13662 16051 18203 18234 19837 20552 20653 21295
10399,262 392 715 1342 1387 2370 4465 8322 11194 17067
10400,17 27 375 832 1075 1281 4130 9384 9915 19403
10401,2 22 6025 7512 7878 11002 11574 11748 17758 22085
10402,411 841 904 905 1497 1693 1991 2243 2276 5484
10403,1 4 14573 15236 15465 19452 19748 21147 21233 21653
10404,1 2 35 56 168 11727 16311 19493 22255 22302
10405,171 254 318 1328 3679 15343 17391 19885 20473 21230
10406,7676 8587 9580 10240 13332 13742 15923 18433 21866 22171
10407,2 4 33 48 74 228 236 282 308 754
10408,2 5 11 17 28 37 42 74 8785 13908
10410,1 2 3 4 6 7 19 33 35 95
10411,3765 10080 10624 11362 13376 16797 19399 20907 21222 22314
10412,15 29 38 85 162 188 214 298 2230 2672
10413,579 625 678 919 1014 1398 1856 5779 11082 16241
10414,2 7 33 1345 4242 6263 15612 19230 19898 21998
10416,2 6 7 39 40 41 55 58 76 605
10417,4281 5577 10850 14006 14740 18238 18917 19165 20109 21265
10418,1 2 4 19 20 66 73 77 103 175
10419,44 13280 14344 15463 16181 18702 20021 20193 21121 21792
10420,872 9762 10756 11234 16227 17448 19620 19943 20477 21228
10421,45 220 326 389 465 621 860 906 1756 2161
10422,1253 2072 5483 15730 15776 15976 19808 20086 21592 21772
10423,7370 9484 10789 14323 16532 17365 17694 19736 19779 19818
10424,13 133 4904 12418 16741 17040 18238 18744 18747 20877
10425,34 99 11657 16123 16349 16364 16427 17852 18384 21312
10426,2 4 17 27 37 38 42 47 50 93
10427,14023 18024 18527 19131 19321 20815 20975 21004 21133 21421
10428,1 2 3 4 6 7 9 20 33 39
10429,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
10430,4100 11767 11770 15613 15798 17461 17691 20418 20701 21232
10431,7917 9854 9878 13474 15788 15897 17610 18875 19834 19913
10432,72 4734 5188 5572 9580 9772 10373 12504 15667 18645
10433,1 2 4 6 10 15 16 32 51 88
10434,3 692 904 9660 9962 17415 19558 19910 21171 22341
10435,2 10 6557 6563 14154 16722 17991 18206 19132 21290
10436,1 2 4 9 11 17 35 37 42 50
10437,10256 10578 14464 15236 15692 16312 20256 20977 21393 21653
10438,1 3 22 31 39 41 55 58 141 212
10439,88 106 10485 12394 12637 14191 16641 18367 22296 22342
10440,1 85 188 203 214 230 11429 12248 12568 21836
10441,1 2 3 4 6 30 36 54 112 137
10442,351 12687 16054 16372 16513 16535 20378 21409 21690 21750
10443,3 9 31 35 40 56 76 149 342 486
10444,1 2 4 8 19 20 22 24 26 22085
10446,11 14 27 28 145 564 578 830 9478 14641
10447,35 104 149 2781 3139 5176 5738 10334 13765 16123
10448,1 2 4 19 95 226 578 775 4587 19345
10449,2 11 22 27 28 31 41 47 48 95
10450,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
10451,1 6 7 14 20 22 33 45 48 174
10452,133 6351 14056 15934 16069 16262 16384 17434 19470 21031
10453,1 2 3 4 9 31 40 56 224 310
10454,3814 6974 8473 9442 9982 10660 15126 15411 19715 20949
10455,7978 9451 9969 13726 17334 18434 18636 19246 21536 22104
10457,17 28 37 42 47 50 712 12155 17333 17339
10458,6360 13325 13570 14727 15049 17162 19358 21256 21554 21774
10459,36 977 1935 2612 13378 14357 14447 16264 19668 21817
10460,8015 15148 15189 16214 17318 19582 19852 21796 22214 22216
10461,96 182 9770 13027 13690 15444 15823 16222 17062 18125
10462,13047 13381 14008 16714 17356 18142 18338 18892 20130 21753
10463,1 2 3 4 31 39 40 41 55 58
10464,9216 11284 13407 16540 17514 19004 19344 19601 21672 21721
10466,1 2 6 7 8 9 14 22 33 35
10467,1 3 4 6 18 30 108 206 384 1367
10468,7684 8067 11332 11998 17619 18271 18347 19526 21272 21326
10469,7 18 40 248 275 287 550 16863 18710 21547
10470,20 66 77 96 116 175 265 309 324 3145
10471,2 6 7 14 19 20 22 24 33 48
10473,11986 13209 14305 14588 15007 16066 19128 20101 20563 22135
10474,6837 7238 7972 7993 9409 11363 12720 13705 15555 17208
10475,4 19 20 26 32 48 74 17297 20214 21975
10476,4 51 88 112 114 118 202 401 721 20987
10478,2 3 6 13 31 39 60 77 116 175
10480,6971 10174 15889 16874 17569 20825 20951 21060 21160 22300
10481,199 1053 1058 1152 12319 17528 19715 20184 21291 22292
10482,4 20 48 80 6276 8727 9723 11079 11979 18846
10483,318 419 1089 1277 2283 2585 2903 3208 3361 3526
10485,15689 15703 18633 19501 20379 20798 21100 21504 22174 22197
10486,1650 2964 4101 4348 5499 7349 10180 11699 14045 18246
10487,11240 16177 16705 16711 17068 18950 19234 20096 20805 21486
10488,3059 3487 4027 4162 4544 4834 5336 5503 5867 21182
10490,7816 10882 14790 16140 16221 16907 17279 17627 19588 20669
10491,1 2 4 6 8 7166 11539 13266 18488 20958
10493,5583 8690 8727 9723 11017 11098 11944 16571 20544 20901
10494,1 2 3 4 6 10 14 30 40 54
10495,10455 15236 15951 18341 20305 21488 21504 21653 22174 22197
10496,139 171 347 353 388 799 994 1551 1788 16182
10498,1 2 4 6 7 85 250 13788 17588 18023
10499,1 2 19 22 48 66 77 116 175 279
10500,0 1 44 189 284 285 517 557 808 1266
10501,1 2 3 6 7 15 31 41 10733 15830
10502,6282 8252 9478 13871 13939 14641 14972 16293 16652 17046
10504,2 6 9580 10667 13586 14255 17565 17643 19996 21381
10506,1 2 4 20 22 33 66 80 18462 20305
10507,5706 6178 6425 6427 6429 6720 6721 6722 7029 7369
10509,1 3 4 6 8 44 72 96 179 182
10510,1688 2309 2513 4803 5872 17526 17653 19677 20848 21308
10511,3 11 17 19 28 42 47 50 190 363
10512,2 4 6 8 9 20 24 25 36 38
10513,4998 8110 9974 11737 13212 13322 14480 15830 18324 20487
10514,8 6948 9478 12116 14641 15620 16293 16652 17082 18775
10515,94 99 10836 16909 18238 18633 20825 20859 20951 21060
10516,1 2 6 7 8 20 33 51 9750 21811
10517,6512 6864 7828 7857 8194 9081 10946 11002 16031 18803
10518,1 2 3 4 11 17 27 28 35 47
10519,9247 10766 11311 12775 13849 14369 16384 17025 19452 19591
10521,12993 16214 16765 17943 19575 19724 19767 20528 20851 21467
10523,6971 8167 14528 15073 16072 16874 17569 18499 18660 19397
10524,179 2530 4742 14669 16021 16296 16907 18672 18940 21179
10525,15 36 51 94 99 2516 2702 3318 3407 17713
10526,782 2802 4962 10649 11591 12198 14787 17138 19768 21806
10527,1 2 4 6 15 39 40 41 58 76
10529,775 2636 4061 4203 4453 5569 6282 8732 14973 17046
10530,1 3 4 14 19 24 56 15236 21653 22290
10531,2 3 4 6 19 33 44 48 141 279
10532,2 4 6 7 9 18 32 160 18458 19085
10534,1 2 6 7 14 19 46 11173 12701 15486
10535,10615 11492 12040 12393 13106 14314 15515 16931 21317 22296
10536,1 2 4 22 48 103 141 228 279 301
10537,2 4 11 17 20 1125 1715 1816 2517 13287
10538,95 191 220 326 537 621 792 906 1024 13224
10539,0 1 44 189 284 285 517 557 808 1266
10540,4 51 10240 12446 14981 17040 17463 18472 19279 22296
10541,2 4 7 9 11 17 27 28 47 85
10543,5208 5410 5598 6048 6049 7557 8334 8731 9758 11080
10544,1 3 15 29 34 41 99 154 11408 21921
10546,2 7 15 51 90 3649 14378 15706 17925 19662
10548,3145 3356 9023 12213 12257 18005 19331 20073 20230 21391
10549,7055 10818 11770 12329 15954 16262 17691 18866 19848 20461
10550,2 3 4 7 15 32 39 41 138 182
10551,1604 2030 2401 2637 2823 3003 3128 3592 5331 5933
10552,4 6 22 65 84 103 141 370 427 607
10553,1 2 3 4 31 55 76 342 486 16371
10554,3 4 7 9 14 19 22 24 33 48
10555,463 5155 8511 10163 12531 12537 15061 18623 18624 21848
10556,133 171 314 318 780 966 1054 1079 14774 14851
10557,10766 12574 14369 17025 17356 17999 18338 18458 19085 19591
10558,34 1847 2186 3959 4324 8907 12359 14056 19809 21031
10559,7031 11061 16653 18137 19331 19439 20073 20206 20378 21391
10560,1 3 7 1776 6269 7523 14774 14812 18535 19819
10561,8473 9455 12431 15872 16161 16438 16713 19715 20949 21170
10562,1 2 3 4 6 7 8 9 24 170
10563,2725 5376 8634 11721 14926 16132 20382 20474 21530 22170
10564,4 8 20 44 61 74 116 175 189 11868
10565,96 138 8594 10072 16660 17776 18171 18458 20118 20872
10566,14703 15458 15626 16223 16357 18335 19091 21878 22208 22327
10567,1 3 4 6 7 13 16 21 40 55
10568,2803 6199 7216 8397 11035 11862 18791 18799 21571 21988
10569,2 4 6 7 15 96 138 208 324 344
10570,4333 7379 12775 14801 18923 19591 21084 21469 21695 22051
10571,6197 6198 6429 6450 6723 6724 7055 7369 7395 8114
10573,0 1 44 189 284 285 517 557 808 1266
10575,3 4 6 7 11 13 16 22 31 43
10576,1 3 4 6 7 32 117 138 182 324
10577,1 2 4 6 7 14 19 20 33 48
10578,89 282 308 390 1662 4527 5029 8512 12432 13532
10579,10663 13030 14703 16223 16357 16471 17678 19510 21878 22208
10581,3 40 41 55 1041 1163 1443 1722 1940 2075
10582,242 376 430 636 4640 4731 6156 6308 10883 17753
10583,1 2 7 32 96 208 324 344 11035 21988
10584,1 4 22 31 33 40 60 77 116 175
10585,346 392 715 734 738 1172 1198 1342 1637 2504
10586,1 2 4 24 11264 16445 16515 17664 19206 19897
10587,1 2 3 4 6 20 22 31 33 17218
10589,31 40 58 6248 7656 10920 18470 19789 20418 20701
10590,8044 9982 11439 11963 15872 18355 18921 19715 19900 20949
10592,1 2 13 98 780 1054 9679 14244 16052 19418
10595,2763 3513 3737 3954 4064 4404 4448 4834 5503 8435
10596,3284 3681 12082 13268 16226 18270 18863 20549 20552 21687
10597,3214 6470 7550 7991 12923 15518 16722 16954 18206 18705
10598,5674 8926 12147 15760 15802 15959 16052 16493 20203 21664
10599,1 813 9873 14976 16879 18488 18618 18753 21408 22131
10600,8173 10203 14671 14741 15703 18301 18633 19734 20353 21504
10601,1 3 31 39 40 41 55 58 2915 10311
10603,9960 15514 16722 16971 17089 18206 19389 20855 21745 21998
10604,4 95 191 326 389 465 537 621 880 1756
10606,11767 14430 15337 16563 18582 19237 19352 20089 21222 21900
10607,7001 7319 13229 14703 14803 16223 16357 19510 21878 22208
10609,7 9 22 31 33 35 41 14698 17623 20451
10611,1 4 6 32 41 60 66 77 116 304
10612,1 6 7 31 36 39 40 41 55 58
10613,1 2 6 7 8 14 19 10206 13545 16971
10614,133 6421 9478 10511 14641 15354 15620 16293 16652 17082
10615,82 343 390 624 703 983 1143 5684 8043 16325
10616,1 2 39 41 3879 7001 13502 14338 15971 16133
10617,1 2 3 4 7 20 39 41 55 76
10619,2 3 6 7 8 11 19 14023 17992 20473
10620,36 8940 15669 15696 17499 19908 20297 20473 21290 21848
10621,34 99 10173 15189 17615 17639 19143 19852 22214 22216
10622,705 1542 6890 7865 10339 12913 13814 17963 18458 19085
10624,0 1 44 189 284 285 517 557 808 1266
10625,19 8156 10404 12360 17218 19163 19297 19345 20214 21964
10626,55 60 66 82 116 148 282 308 1290 1438
10627,40 58 2309 2513 7783 13310 13507 13627 16989 19210
10628,5264 7123 11080 15715 17004 18314 19294 20165 20662 21227
10629,1 2 4 6 15 30 35 40 99 17218
10630,1 2 4 6 14 2800 7965 15915 17046 19345
10631,5103 8720 10461 11819 12993 13623 17594 18709 20536 21467
10632,2 31 39 40 41 133 261 329 557 994
10633,328 665 732 3031 3229 11079 12730 15370 19018 20702
10634,440 1334 2702 3318 3905 6991 13229 15481 19660 20476
10635,1 2 4 6 8 14 19 24 66 116
10636,2 4 7 59 13034 16462 19841 20373 20524 21416
10637,1 2 4 6 20 22 24 74 228 297
10638,10122 11874 14404 16994 17195 18670 19711 22058 22270 22338
10639,1 2 3 4 5 9 35 165 314 318
10640,1 3 6 9 11 17 20 22 33 799
10641,6693 8970 13863 15236 17653 17857 19877 20344 21522 21653
10642,1 2 3 4 6 7 14 19 20 48
10643,3 6 8 14 19 22 24 33 48 74
10644,2 6 14 54 68 90 137 222 380 14698
10646,1 2 4 11 19 27 28 42 48 50
10647,1 2 3 7 8 9 14 20 38 85
10649,1 2 3 4 6 9 10 30 31 33
10650,4166 9635 12521 13817 14404 15768 17996 18458 20950 22283
10653,1 2 3 4 6 7 8 14 24 7697
10654,1 2 3 4 7 11 14 16 28 37
10657,102 197 1004 12002 12277 13882 14002 16411 17536 18794
10658,10346 13684 14734 15292 15965 16714 18125 18473 20320 21472
10659,8 118 179 339 401 483 596 813 1264 1927
10660,77 116 182 208 344 9205 9324 14100 16595 19084
10661,13728 14267 15343 19015 19885 20165 20473 20799 21230 21800
10662,440 2268 2516 6676 8478 9450 9995 19520 19736 22143
10664,1 2 7 33 15337 18582 19237 19352 20089 21222
10665,12398 15991 17620 17723 18182 19171 19695 19837 22247 22330
10666,986 1073 1859 3152 3466 3527 4117 10174 19403 19821
10667,139 165 254 314 316 318 474 563 1005 1089
10668,14573 15236 15446 15610 16909 18583 19436 19452 21511 21653
10669,1 3 7 88 107 16462 18240 18945 19978 20404
10671,139 146 171 318 350 474 966 996 1079 1089
10672,1 6 7 8 9 15 19 39 313 376
10673,5513 8429 8597 8638 14084 14763 15582 16289 17417 17460
10675,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
10676,2 3 4 7 9 35 40 41 55 56
10677,8 16 44 67 900 4226 8386 13122 15277 21368
10678,1 2 6 7 9 12 13 22 31 41
10679,45 191 220 326 389 465 621 768 792 1756
10680,10005 10766 15255 15988 18484 19591 19701 20727 20745 21812
10681,1 2 3 4 6 7 9 14 35 154
10682,4 6 7 8 14 19 24 44 48 103
10683,88 401 596 601 1139 12888 14362 15511 19678 19900
10684,5239 10062 12372 13160 16148 16170 20931 21192 21547 21798
10685,1511 11562 15707 15820 15868 16740 17142 17709 18158 21786
10686,56 786 8605 10430 12292 13477 13946 15509 18631 22314
10687,7362 13616 13662 16082 17449 17534 17723 17985 20107 20115
10690,1 2 3 4 6 20 22 33 157 174
10691,1195 2284 2288 2566 2767 2958 3089 3526 4810 9574
10692,10102 15706 15750 15923 16438 17032 17480 19314 19426 20412
10694,1 2 4 6 14 20 24 26 77 116
10695,7 15 85 154 161 403 5285 11628 12252 13589
10696,2 3 4 8 25 44 52 226 229 266
10697,1 2 3 4 6 8 25 44 52 146
10698,96 138 3918 4796 8594 14046 15691 16554 18371 21258
10700,2 3 159 1411 1446 1618 1668 1674 1767 16507
10701,1 2 3 4 60 77 116 148 279 15041
10702,11759 13728 14563 16782 17249 17610 18159 18319 20473 21376
10703,8775 10495 13873 14993 15763 15918 16032 17309 19388 21861
10704,11572 12465 13650 13851 15358 16094 17345 18950 19303 19604
10705,2964 3791 4348 5647 10707 14596 17437 19727 21545 22292
10706,1 2 3 4 6 20 31 41 5577 18238
10709,6079 9580 9704 11125 13546 15082 15695 17308 19254 19996
10710,1 4 6 19 22 24 33 103 141 272
10711,707 1662 2019 3241 12428 14381 14393 15816 17833 19926
10712,401 590 721 2443 9501 11727 15273 18466 21099 21641
10713,907 5772 6244 9134 10492 10946 15874 16031 16914 18555
10715,10165 10836 14077 14698 17623 17873 17876 20127 20695 21730
10716,8763 12789 14089 15942 16490 16585 16621 16849 18625 19414
10717,2 10 66 11165 15148 17321 18498 20546 21205 21640
10722,10681 17229 17705 18198 18340 19898 20305 20425 21674 21880
